,time,input_variable1,input_variable2,target_variable
0,2023-02-15 07:00:00+00:00,0.036629672847520445,983.3418630492217,47
1,2023-02-15 10:54:00+00:00,0.029343471673813175,983.7522840528273,38
2,2023-02-15 14:51:00+00:00,0.04382927820240265,981.4862529567005,55
3,2023-02-15 18:56:00+00:00,0.04114816649544388,981.1701484735137,52
4,2023-02-15 22:53:00+00:00,0.0436233674067448,982.2503436472897,54
5,2023-02-16 02:59:00+00:00,0.041368098747262654,982.5512393319748,52
6,2023-02-16 10:52:00+00:00,0.04137046867570481,983.2634436861554,52
7,2023-02-16 14:51:00+00:00,0.043311991003981073,982.1797090654443,54
8,2023-02-16 18:59:00+00:00,0.0463775746031095,980.9897592862735,57
9,2023-02-17 10:58:00+00:00,0.04409978551089859,982.6784437098542,55
10,2023-02-17 18:59:00+00:00,0.05262982296048386,980.7412471299996,64
11,2023-02-18 10:56:00+00:00,0.03720889796852529,983.1778308763393,47
12,2023-02-18 18:54:00+00:00,0.04045019272152488,980.8357640733649,51
13,2023-02-23 10:53:00+00:00,0.04812132984953324,982.9060312112598,59
14,2023-02-23 14:52:00+00:00,0.04948014600798464,981.7036869214631,61
15,2023-02-24 02:56:00+00:00,0.03961235306162302,982.5563553460028,50
16,2023-02-24 06:56:00+00:00,0.04261984471788931,982.6125839507101,53
17,2023-02-24 10:55:00+00:00,0.035467086125372735,983.1861613945243,45
18,2023-02-24 14:54:00+00:00,0.04179339289477423,981.5065899841333,52
19,2023-02-24 18:59:00+00:00,0.047305974894230954,980.3184694611963,58
20,2023-02-24 22:59:00+00:00,0.0384662239216585,981.5190739005092,49
21,2023-02-25 02:58:00+00:00,0.03595765366642397,982.3710276368172,46
22,2023-02-25 06:57:00+00:00,0.03833857413821988,982.1564708055557,48
23,2023-02-25 10:56:00+00:00,0.03816284047276931,981.555868484959,48
24,2023-02-25 14:57:00+00:00,0.0393695378986968,981.9464597113711,50
25,2023-02-25 18:57:00+00:00,0.04258774320671213,980.8261189126824,53
26,2023-02-26 02:55:00+00:00,0.04125180325995135,982.6729120017909,52
27,2023-02-26 06:54:00+00:00,0.03269735030417448,983.145831652589,42
28,2023-02-26 10:53:00+00:00,0.039576138807074966,983.0833261430465,50
29,2023-02-26 14:57:00+00:00,0.03986355195485889,982.0873539050974,50
30,2023-02-26 18:56:00+00:00,0.0472207019333953,980.4563388093379,58
